@relation yeast_test_2

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.410458,0.067626,-0.061898,-0.18746,-0.097501,-0.02574,-0.113171,0.001252,-0.244566,0.046203,0.074323,0.095701,0.026012,0.046552,-0.101385,0.122309,-0.028565,0.091258,-0.034505,0.006837,0.028965,0.001426,0.016125,0.043382,0.009349,-0.055732,-0.142103,-0.051539,0.005033,-0.083685,-0.108543,-0.049897,-0.139696,-0.06401,-0.176489,-0.208194,-0.140014,-0.122706,-0.088854,0.020401,-0.136454,-0.157227,-0.121124,0.078105,0.174577,0.231097,0.228782,0.035467,0.012949,0.006739,0.033679,0.037673,0.033417,-0.014315,0.052391,0.012571,0.018836,0.026276,-0.03889,-0.029883,0.022105,0.004771,-0.101166,0.068461,-0.134446,0.022739,0.028525,0.108912,-0.037984,0.016624,0.056517,-0.022732,0.083407,0.083311,0.051297,0.103122,0.014508,0.042894,0.026684,0.021165,0.134746,-0.056316,0.208822,-0.098526,-0.007634,-0.040166,0.060524,0.054462,-0.079489,-0.059964,-0.080359,-0.074694,0.089761,-0.07159,-0.072582,-0.067992,-0.071761,0.098431,-0.067701,0.095868,-0.080026,0.016951,0.026338,0,1,1,0,0,0,0,0,1,1,0,1,1,0
-0.208328,-0.080543,-0.042052,0.082764,-0.040777,0.130331,-0.044402,0.043276,-0.097796,0.04631,-0.110357,-0.012121,-0.042386,0.032962,-0.012988,0.03488,0.04162,0.061226,-0.040799,0.026498,0.319833,0.04332,0.091944,0.03939,0.056676,0.080084,0.063884,0.058543,0.13546,0.039202,0.025093,0.1059,-0.24554,-0.258847,-0.218022,-0.110889,-0.068307,-0.096953,-0.209163,-0.155268,-0.065135,0.000531,-0.009049,-0.075349,-0.074135,-0.124066,-0.067624,0.012794,0.129142,0.121765,0.091598,0.044013,0.070014,-0.032638,-0.009959,-0.057919,0.185237,0.086491,0.038478,0.02964,0.054078,0.05727,0.006926,0.064529,0.054002,-0.005361,0.023956,0.052094,-0.049788,-0.030643,-0.03715,-0.039757,0.005374,0.002358,-0.028069,0.001684,-0.018137,-0.017432,-0.041051,-0.075107,-0.097526,-0.114796,0.186416,0.119821,-0.083497,0.045489,-0.069367,-0.007788,0.005075,0.267764,0.259754,0.056782,-0.032069,-0.023774,-0.086312,-0.02126,-0.075722,-0.085851,0.142586,-0.040111,-0.075423,-0.086867,-0.044923,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.04042,0.112998,0.246561,0.133619,0.137061,0.050121,0.145183,-0.036451,0.129823,0.116361,0.081541,0.051293,0.076258,0.015775,0.101711,0.015493,0.124453,0.072933,-0.046338,-0.012246,0.008749,-0.021817,0.037771,0.018767,-0.054466,0.015709,0.051199,0.046426,0.077614,0.069004,0.037905,0.090291,-0.04721,-0.044944,0.021811,0.012033,0.029025,-0.009048,0.032452,0.026577,0.070506,0.013483,0.028889,-0.027302,0.104603,0.138703,0.162093,-0.001762,-0.1067,-0.150349,-0.044799,-0.012258,0.027281,-0.018854,0.103218,0.136959,-0.188367,-0.153707,-0.135878,-0.080673,0.08869,-0.067613,-0.147638,-0.111127,0.186344,-0.045488,-0.007894,-0.002777,-0.146221,-0.158607,-0.090019,-0.232396,0.032865,0.127224,0.022629,0.071599,0.13554,-0.04954,-0.117634,-0.028939,-0.047695,-0.070029,-0.053894,0.285832,-0.039849,-0.033927,-0.044685,0.242908,0.311989,-0.065334,-0.067036,-0.0479,-0.057138,-0.029156,-0.047915,-0.021351,-0.019542,-0.027802,-0.043709,-0.061916,-0.053406,-0.019184,-0.015448,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.103869,0.054911,0.097194,-0.004437,0.042302,-0.080223,-0.012221,-0.170614,-0.138077,-0.053339,0.02955,0.06324,0.049877,0.033878,-0.037681,-0.216604,-0.130169,0.178008,-0.058004,-0.060237,-0.141258,-0.219092,-0.149918,-0.152872,-0.115309,-0.116628,-0.102014,-0.080607,-0.114984,-0.078597,-0.16863,-0.097754,-0.022614,0.15063,0.019507,0.102442,-0.04328,-0.157028,0.031831,-0.112988,-0.125578,-0.022464,-0.080333,-0.070354,0.018782,0.040283,-0.004514,-0.119119,0.057721,0.171577,0.149154,0.15755,0.131667,-0.099967,0.01881,-0.021247,0.114308,0.133517,0.012155,0.142412,0.005169,-0.011755,-0.011152,-0.005738,-0.103235,-0.023218,0.05471,-0.000754,0.022491,0.012525,0.130209,-0.047552,-0.060125,-0.034415,0.013543,0.07966,-0.06451,0.037764,0.017775,-0.043154,-0.050501,-0.080781,-0.05249,0.237417,-0.057281,-0.05641,0.007097,0.257811,-0.03584,-0.08023,-0.066364,-0.05528,-0.049438,-0.038726,-0.026694,0.144591,-0.055574,-0.038757,-0.019261,0.254732,-0.027262,-0.040859,-0.068244,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.012954,-0.072304,-0.096264,-0.053984,0.053596,0.076172,0.115444,-0.035809,-0.119363,-0.069572,0.065749,0.115438,0.159772,0.130572,0.100755,0.053167,0.019401,-0.048252,-0.14953,-0.119296,-0.145268,-0.118946,-0.00825,0.056689,0.038033,0.002264,0.048328,0.109518,0.078367,0.111311,0.094142,0.074143,0.112777,0.162245,0.112978,0.143885,0.099646,-0.02009,0.149823,0.099607,0.104449,0.126112,0.054706,-0.057615,0.08025,0.08246,0.042234,-0.001419,-0.060179,-0.103277,-0.099565,-0.100721,-0.103109,0.059145,-0.058929,-0.028838,-0.094306,-0.144195,-0.014485,-0.062273,-0.036501,-0.031211,0.020554,-0.010049,0.039836,-0.067144,0.019908,0.08995,0.018916,-0.110229,-0.055315,-0.017256,0.023427,0.069427,0.090464,0.113549,0.114461,-0.053518,-0.059211,-0.032384,-0.050665,-0.066616,0.053286,-0.079165,0.13249,0.120351,-0.04387,-0.05578,-0.054862,0.02591,0.020477,-0.049539,0.043604,-0.045413,0.029936,-0.045868,-0.049435,-0.04954,-0.042832,-0.059931,0.572916,-0.021564,-0.0668,1,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.074189,-0.037502,0.197429,-0.025517,-0.089633,-0.032448,-0.010883,0.17204,-0.096633,0.051236,-0.187363,0.135256,-0.136594,0.115094,0.008061,0.101634,-0.101687,0.09168,0.04792,0.142838,-0.061898,-0.018003,-0.185948,-0.161523,-0.132889,-0.017084,0.02088,-0.024396,0.061717,0.064261,0.110334,-0.049656,0.013355,-0.007093,-0.061534,-0.112559,-0.070466,-0.059522,-0.038959,0.08289,-0.002151,0.021921,-0.117496,0.013174,-0.051552,0.046995,-0.150753,-0.094362,-0.033006,-0.04932,-0.025739,0.006637,-0.020295,0.016626,0.031366,0.001383,0.047161,0.166444,0.309383,-0.013329,0.021732,0.044594,-0.110678,0.097517,-0.107051,-0.00283,-0.026408,0.005657,-0.054026,0.087274,0.035135,0.069182,-0.190438,-0.019687,-0.043556,-0.050067,-0.115545,0.008314,0.148675,0.048183,-0.060155,-0.074775,0.039435,-0.084698,-0.052966,-0.052928,-0.055174,0.204652,-0.064701,-0.043029,-0.07663,0.263057,0.190556,0.254767,-0.058707,-0.054915,-0.058373,-0.058274,-0.045404,-0.067055,0.173644,-0.038635,-0.09358,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.008025,0.07904,0.10979,0.129988,-0.010843,-0.069831,-0.151129,-0.021668,0.001744,-0.033939,0.103719,0.010309,-0.031278,-0.00573,0.017577,0.0738,-0.042408,0.007929,0.099483,0.106464,0.091726,0.025317,-0.145944,-0.058266,-0.043086,-0.014751,0.017385,-0.045019,-0.08467,0.087693,0.147296,0.109587,0.017708,-0.055493,-0.037207,-0.177126,-0.172287,-0.02071,-0.144753,0.103678,-0.015631,-0.135945,-0.175646,0.060234,-0.176394,-0.191061,-0.203731,0.061952,0.016636,0.03658,-0.016212,-0.027043,-0.038024,-0.011404,-0.058396,-0.028905,0.023578,0.084314,-0.015998,0.107366,0.083417,0.014026,-0.00197,-0.142183,0.052686,-0.029618,0.056106,-0.031315,-0.069055,-0.080893,-0.143173,-0.083929,0.009651,-0.03776,0.033453,0.27173,0.190794,0.231949,0.247767,-0.011125,-0.010851,-0.037424,-0.010454,-0.048377,-0.015867,-0.000331,-0.01397,0.442165,-0.027963,-0.04564,-0.045555,-0.005823,-0.038964,-0.004152,-0.030106,-0.027844,-0.031282,-0.029135,-0.022473,-0.04373,-0.02586,0.023524,-0.006438,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.001521,-0.116468,0.111441,0.097979,0.005472,0.187573,0.037594,0.065738,0.06612,0.063402,0.110412,0.039555,-0.047195,0.399311,0.258477,0.077201,0.104412,-0.026876,0.106968,0.025536,0.001777,0.042344,0.058979,-0.069501,-0.051685,-0.046766,-0.099599,-0.10783,-0.132297,-0.044251,-0.044428,-0.090029,-0.081704,-0.045047,-0.026993,-0.103257,-0.001562,0.110514,-0.007595,-0.02338,-0.09915,-0.030029,-0.105708,0.137669,0.020364,-0.037898,-0.069995,-0.131657,-0.025666,-0.08298,-0.082588,-0.05063,-0.103977,0.070689,-0.044371,0.072576,-0.005815,-0.030406,-0.061381,0.064371,0.028755,0.006241,0.064983,0.17916,0.008717,0.026826,0.013238,-0.056263,0.188059,0.006725,0.025144,0.024396,-0.007706,-0.005044,-0.088219,-0.097469,-0.046192,-0.092082,-0.056995,0.074828,-0.103774,-0.088828,0.145377,0.006261,0.24316,0.253788,-0.102625,-0.090894,-0.081972,0.123619,0.116211,0.142816,-0.077765,0.158686,0.027536,-0.095835,-0.086662,-0.066473,0.014459,-0.105786,-0.014556,-0.098078,-0.056703,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.00543,-0.047885,-0.196924,-0.169108,-0.11215,-0.076708,-0.005672,-0.068684,0.056341,0.051426,-0.034434,-0.020227,-0.036353,-0.084016,-0.048767,-0.010037,-0.107478,-0.031881,-0.046829,-0.020045,0.142396,0.126806,0.106933,0.067676,0.004549,0.129893,0.029934,0.118565,0.112639,0.026294,0.066873,0.049421,0.146933,0.094159,0.039711,0.024409,0.040785,0.038198,0.046921,-0.010471,0.013738,0.066017,0.069302,0.024494,0.044118,0.002355,0.024164,0.053026,0.038881,0.075099,0.128809,0.111658,0.151898,-0.104756,0.237442,0.065272,-0.057654,0.001535,-0.11693,-0.093628,-0.180552,-0.073344,-0.042839,-0.173165,0.13038,-0.033949,0.030145,-0.006491,-0.052193,-0.062277,-0.141003,-0.057061,0.130539,-0.019118,-0.088616,-0.065125,-0.082231,-0.152516,-0.154628,-0.122021,-0.099814,0.045776,-0.004464,0.056537,0.143047,0.146087,0.125856,0.116641,0.181791,0.005278,0.00175,-0.110015,-0.152196,-0.102343,-0.139373,0.173854,-0.098149,-0.094886,0.170588,0.171796,0.056559,0.07917,-0.201113,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.025542,-0.071221,0.139678,0.061653,0.232703,-0.113847,0.157052,0.001256,0.017167,-0.077596,0.34859,-0.025259,-0.077954,0.036022,0.0793,-0.01495,0.103065,-0.100048,0.234273,-0.104061,0.017555,0.095178,0.174437,-0.130353,-0.019591,0.024646,-0.177337,-0.153384,0.008326,-0.16931,-0.206645,-0.127377,-0.00117,-0.006416,0.036424,-0.07158,-0.037122,-0.071314,-0.082508,-0.160992,-0.029184,-0.004877,-0.06929,0.103676,0.041081,-0.044478,0.025808,-0.192995,0.004021,0.000737,-0.035822,-0.109112,-0.132573,0.021232,-0.074814,-0.125612,0.027463,0.009734,-0.084334,-0.121236,-0.122033,-0.058251,-0.104387,0.029428,0.027323,-0.044209,0.017957,-0.013448,0.107298,0.124473,0.19027,0.130534,-0.012331,0.162993,0.249192,0.043708,0.10863,0.102191,0.099409,-0.008116,-0.018721,-0.047829,-0.033435,-0.064842,0.050044,0.036624,-0.018533,-0.040559,-0.01334,0.013396,-0.014511,0.010232,-0.043553,0.005182,-0.009637,-0.026343,-0.029955,-0.021417,0.013229,0.012754,-0.032637,0.012247,0.120882,0,0,0,0,0,0,0,1,1,0,0,1,1,0
